location,target,model,date,actual,predicted,residual,abs_error
houston,coast_daily,LinearRegression,2023-12-30,291575.84,291589.35925799794,-13.51925799791934,13.51925799791934
houston,coast_daily,LinearRegression,2023-12-31,277280.13000000006,277242.9621202781,37.16787972196471,37.16787972196471
houston,coast_daily,MeanBaseline,2021-01-03,259619.54999999996,322799.9725342465,-63180.42253424655,63180.42253424655
houston,coast_daily,MeanBaseline,2021-01-06,262071.37,322799.9725342465,-60728.602534246515,60728.602534246515
houston,coast_daily,MeanBaseline,2021-01-07,272651.91,322799.9725342465,-50148.062534246536,50148.062534246536
houston,coast_daily,MeanBaseline,2021-01-10,306160.31,322799.9725342465,-16639.662534246512,16639.662534246512
houston,coast_daily,MeanBaseline,2021-01-18,269832.1,322799.9725342465,-52967.87253424653,52967.87253424653
houston,coast_daily,MeanBaseline,2021-01-20,256077.89000000004,322799.9725342465,-66722.08253424647,66722.08253424647
houston,coast_daily,MeanBaseline,2021-01-21,254905.55,322799.9725342465,-67894.42253424652,67894.42253424652
houston,coast_daily,MeanBaseline,2021-01-27,263673.51999999996,322799.9725342465,-59126.45253424655,59126.45253424655
houston,coast_daily,MeanBaseline,2021-01-29,272958.49000000005,322799.9725342465,-49841.48253424646,49841.48253424646
houston,coast_daily,MeanBaseline,2021-01-31,245448.94000000003,322799.9725342465,-77351.03253424648,77351.03253424648
houston,coast_daily,MeanBaseline,2021-02-08,269460.47,322799.9725342465,-53339.50253424654,53339.50253424654
houston,coast_daily,MeanBaseline,2021-02-09,266879.41,322799.9725342465,-55920.562534246536,55920.562534246536
houston,coast_daily,MeanBaseline,2021-02-11,315665.8,322799.9725342465,-7134.1725342465215,7134.1725342465215
houston,coast_daily,MeanBaseline,2021-02-16,213463.04000000007,322799.9725342465,-109336.93253424644,109336.93253424644
houston,coast_daily,MeanBaseline,2021-02-17,219538.58999999997,322799.9725342465,-103261.38253424654,103261.38253424654
houston,coast_daily,MeanBaseline,2021-02-18,292568.31,322799.9725342465,-30231.662534246512,30231.662534246512
houston,coast_daily,MeanBaseline,2021-02-19,280052.01,322799.9725342465,-42747.9625342465,42747.9625342465
houston,coast_daily,MeanBaseline,2021-02-26,234688.72,322799.9725342465,-88111.25253424651,88111.25253424651
houston,coast_daily,MeanBaseline,2021-02-28,243519.27,322799.9725342465,-79280.70253424652,79280.70253424652
houston,coast_daily,MeanBaseline,2021-03-06,222531.10000000003,322799.9725342465,-100268.87253424647,100268.87253424647
houston,coast_daily,MeanBaseline,2021-03-16,258034.90000000002,322799.9725342465,-64765.07253424649,64765.07253424649
houston,coast_daily,MeanBaseline,2021-03-18,239281.50000000003,322799.9725342465,-83518.47253424648,83518.47253424648
houston,coast_daily,MeanBaseline,2021-03-20,236310.12999999998,322799.9725342465,-86489.84253424653,86489.84253424653
houston,coast_daily,MeanBaseline,2021-03-27,268533.11999999994,322799.9725342465,-54266.85253424657,54266.85253424657
houston,coast_daily,MeanBaseline,2021-03-31,271012.3,322799.9725342465,-51787.67253424652,51787.67253424652
houston,coast_daily,MeanBaseline,2021-04-02,245785.63999999998,322799.9725342465,-77014.33253424653,77014.33253424653
houston,coast_daily,MeanBaseline,2021-04-05,266811.55000000005,322799.9725342465,-55988.42253424646,55988.42253424646
houston,coast_daily,MeanBaseline,2021-04-06,285568.74,322799.9725342465,-37231.23253424652,37231.23253424652
houston,coast_daily,MeanBaseline,2021-04-07,295115.83999999997,322799.9725342465,-27684.132534246542,27684.132534246542
houston,coast_daily,MeanBaseline,2021-04-13,315235.06,322799.9725342465,-7564.912534246512,7564.912534246512
houston,coast_daily,MeanBaseline,2021-04-14,300590.1,322799.9725342465,-22209.872534246533,22209.872534246533
houston,coast_daily,MeanBaseline,2021-05-10,367978.56000000006,322799.9725342465,45178.587465753546,45178.587465753546
houston,coast_daily,MeanBaseline,2021-05-11,357604.02,322799.9725342465,34804.04746575351,34804.04746575351
houston,coast_daily,MeanBaseline,2021-05-14,304980.98,322799.9725342465,-17818.99253424653,17818.99253424653
houston,coast_daily,MeanBaseline,2021-05-16,283562.85,322799.9725342465,-39237.12253424653,39237.12253424653
houston,coast_daily,MeanBaseline,2021-05-23,286116.27,322799.9725342465,-36683.70253424649,36683.70253424649
houston,coast_daily,MeanBaseline,2021-05-24,309299.17999999993,322799.9725342465,-13500.792534246575,13500.792534246575
houston,coast_daily,MeanBaseline,2021-05-28,348620.02,322799.9725342465,25820.04746575351,25820.04746575351
houston,coast_daily,MeanBaseline,2021-05-29,319788.81,322799.9725342465,-3011.162534246512,3011.162534246512
houston,coast_daily,MeanBaseline,2021-06-10,388908.77999999985,322799.9725342465,66108.80746575334,66108.80746575334
houston,coast_daily,MeanBaseline,2021-06-17,385636.64,322799.9725342465,62836.667465753504,62836.667465753504
houston,coast_daily,MeanBaseline,2021-06-29,333036.54,322799.9725342465,10236.56746575347,10236.56746575347
houston,coast_daily,MeanBaseline,2021-07-02,380753.82000000007,322799.9725342465,57953.847465753555,57953.847465753555
houston,coast_daily,MeanBaseline,2021-07-08,341457.01000000007,322799.9725342465,18657.037465753558,18657.037465753558
houston,coast_daily,MeanBaseline,2021-07-25,389095.01000000007,322799.9725342465,66295.03746575356,66295.03746575356
houston,coast_daily,MeanBaseline,2021-07-29,412589.51,322799.9725342465,89789.5374657535,89789.5374657535
houston,coast_daily,MeanBaseline,2021-08-03,379362.8900000001,322799.9725342465,56562.91746575356,56562.91746575356
houston,coast_daily,MeanBaseline,2021-08-04,371088.57,322799.9725342465,48288.5974657535,48288.5974657535
houston,coast_daily,MeanBaseline,2021-08-07,381077.37,322799.9725342465,58277.397465753485,58277.397465753485
houston,coast_daily,MeanBaseline,2021-08-11,400485.63999999996,322799.9725342465,77685.66746575345,77685.66746575345
houston,coast_daily,MeanBaseline,2021-08-12,399632.1600000001,322799.9725342465,76832.18746575358,76832.18746575358
houston,coast_daily,MeanBaseline,2021-08-14,378201.04999999993,322799.9725342465,55401.07746575342,55401.07746575342
houston,coast_daily,MeanBaseline,2021-08-17,378077.39999999997,322799.9725342465,55277.427465753455,55277.427465753455
houston,coast_daily,MeanBaseline,2021-08-18,370979.40000000014,322799.9725342465,48179.42746575363,48179.42746575363
houston,coast_daily,MeanBaseline,2021-08-20,405399.27999999997,322799.9725342465,82599.30746575346,82599.30746575346
houston,coast_daily,MeanBaseline,2021-08-21,396633.73,322799.9725342465,73833.75746575347,73833.75746575347
houston,coast_daily,MeanBaseline,2021-08-23,406165.9099999999,322799.9725342465,83365.9374657534,83365.9374657534
houston,coast_daily,MeanBaseline,2021-08-28,360789.70999999996,322799.9725342465,37989.73746575345,37989.73746575345
houston,coast_daily,MeanBaseline,2021-09-02,391253.4699999999,322799.9725342465,68453.4974657534,68453.4974657534
houston,coast_daily,MeanBaseline,2021-09-04,379617.8499999999,322799.9725342465,56817.87746575341,56817.87746575341
houston,coast_daily,MeanBaseline,2021-09-08,366597.29,322799.9725342465,43797.31746575347,43797.31746575347
houston,coast_daily,MeanBaseline,2021-09-11,334987.5399999999,322799.9725342465,12187.567465753411,12187.567465753411
houston,coast_daily,MeanBaseline,2021-09-14,287321.0,322799.9725342465,-35478.97253424651,35478.97253424651
houston,coast_daily,MeanBaseline,2021-09-16,321337.77,322799.9725342465,-1462.2025342464913,1462.2025342464913
houston,coast_daily,MeanBaseline,2021-09-17,351959.6,322799.9725342465,29159.627465753467,29159.627465753467
houston,coast_daily,MeanBaseline,2021-09-18,345931.83999999997,322799.9725342465,23131.867465753458,23131.867465753458
houston,coast_daily,MeanBaseline,2021-09-25,298555.49999999994,322799.9725342465,-24244.472534246568,24244.472534246568
houston,coast_daily,MeanBaseline,2021-09-27,345553.48000000004,322799.9725342465,22753.50746575353,22753.50746575353
houston,coast_daily,MeanBaseline,2021-09-29,327246.96,322799.9725342465,4446.987465753511,4446.987465753511
houston,coast_daily,MeanBaseline,2021-10-01,318153.9700000001,322799.9725342465,-4646.002534246421,4646.002534246421
houston,coast_daily,MeanBaseline,2021-10-02,316290.86,322799.9725342465,-6509.112534246524,6509.112534246524
houston,coast_daily,MeanBaseline,2021-10-03,326141.39,322799.9725342465,3341.417465753504,3341.417465753504
houston,coast_daily,MeanBaseline,2021-10-14,328247.01999999996,322799.9725342465,5447.0474657534505,5447.0474657534505
houston,coast_daily,MeanBaseline,2021-10-23,309108.31,322799.9725342465,-13691.662534246512,13691.662534246512
houston,coast_daily,MeanBaseline,2021-10-27,303123.21000000014,322799.9725342465,-19676.762534246373,19676.762534246373
houston,coast_daily,MeanBaseline,2021-11-03,265273.48000000004,322799.9725342465,-57526.49253424647,57526.49253424647
houston,coast_daily,MeanBaseline,2021-11-12,273025.64999999997,322799.9725342465,-49774.322534246545,49774.322534246545
houston,coast_daily,MeanBaseline,2021-11-15,282701.75,322799.9725342465,-40098.22253424651,40098.22253424651
houston,coast_daily,MeanBaseline,2021-11-16,295918.01,322799.9725342465,-26881.9625342465,26881.9625342465
houston,coast_daily,MeanBaseline,2021-11-22,268480.61,322799.9725342465,-54319.362534246524,54319.362534246524
houston,coast_daily,MeanBaseline,2021-11-24,278190.99,322799.9725342465,-44608.98253424652,44608.98253424652
houston,coast_daily,MeanBaseline,2021-11-26,260441.53999999998,322799.9725342465,-62358.43253424653,62358.43253424653
houston,coast_daily,MeanBaseline,2021-11-29,275486.14,322799.9725342465,-47313.832534246496,47313.832534246496
houston,coast_daily,MeanBaseline,2021-12-04,284206.48000000004,322799.9725342465,-38593.49253424647,38593.49253424647
houston,coast_daily,MeanBaseline,2021-12-16,309616.58,322799.9725342465,-13183.392534246494,13183.392534246494
houston,coast_daily,MeanBaseline,2021-12-18,277806.54000000004,322799.9725342465,-44993.43253424647,44993.43253424647
houston,coast_daily,MeanBaseline,2022-01-01,302904.76,322799.9725342465,-19895.2125342465,19895.2125342465
houston,coast_daily,MeanBaseline,2022-01-05,275572.66,322799.9725342465,-47227.312534246536,47227.312534246536
houston,coast_daily,MeanBaseline,2022-01-07,301633.27,322799.9725342465,-21166.70253424649,21166.70253424649
houston,coast_daily,MeanBaseline,2022-01-19,278217.22,322799.9725342465,-44582.75253424654,44582.75253424654
houston,coast_daily,MeanBaseline,2022-01-20,329347.26999999996,322799.9725342465,6547.2974657534505,6547.2974657534505
houston,coast_daily,MeanBaseline,2022-01-26,299970.42999999993,322799.9725342465,-22829.542534246575,22829.542534246575
houston,coast_daily,MeanBaseline,2022-01-27,290562.42000000004,322799.9725342465,-32237.552534246468,32237.552534246468
houston,coast_daily,MeanBaseline,2022-02-03,343231.44999999995,322799.9725342465,20431.477465753444,20431.477465753444
houston,coast_daily,MeanBaseline,2022-02-04,391713.7700000001,322799.9725342465,68913.79746575357,68913.79746575357
houston,coast_daily,MeanBaseline,2022-02-10,275760.32000000007,322799.9725342465,-47039.652534246445,47039.652534246445
houston,coast_daily,MeanBaseline,2022-02-11,276680.76999999996,322799.9725342465,-46119.20253424655,46119.20253424655
houston,coast_daily,MeanBaseline,2022-02-24,328846.3900000001,322799.9725342465,6046.417465753562,6046.417465753562
houston,coast_daily,MeanBaseline,2022-02-28,295608.3299999999,322799.9725342465,-27191.64253424661,27191.64253424661
houston,coast_daily,MeanBaseline,2022-03-01,281462.06,322799.9725342465,-41337.91253424651,41337.91253424651
houston,coast_daily,MeanBaseline,2022-03-03,268781.51,322799.9725342465,-54018.4625342465,54018.4625342465
houston,coast_daily,MeanBaseline,2022-03-10,278577.01,322799.9725342465,-44222.9625342465,44222.9625342465
houston,coast_daily,MeanBaseline,2022-03-11,280239.93,322799.9725342465,-42560.04253424652,42560.04253424652
houston,coast_daily,MeanBaseline,2022-03-12,305036.17,322799.9725342465,-17763.802534246526,17763.802534246526
houston,coast_daily,MeanBaseline,2022-03-14,275968.60000000003,322799.9725342465,-46831.372534246475,46831.372534246475
houston,coast_daily,MeanBaseline,2022-03-20,255583.9,322799.9725342465,-67216.07253424652,67216.07253424652
houston,coast_daily,MeanBaseline,2022-03-30,298057.55,322799.9725342465,-24742.42253424652,24742.42253424652
houston,coast_daily,MeanBaseline,2022-04-04,282101.24999999994,322799.9725342465,-40698.72253424657,40698.72253424657
houston,coast_daily,MeanBaseline,2022-04-05,317799.1200000001,322799.9725342465,-5000.852534246398,5000.852534246398
houston,coast_daily,MeanBaseline,2022-04-07,262905.52999999997,322799.9725342465,-59894.44253424654,59894.44253424654
houston,coast_daily,MeanBaseline,2022-04-16,297780.82000000007,322799.9725342465,-25019.152534246445,25019.152534246445
houston,coast_daily,MeanBaseline,2022-04-23,307147.1400000001,322799.9725342465,-15652.832534246438,15652.832534246438
houston,coast_daily,MeanBaseline,2022-05-02,347958.76,322799.9725342465,25158.7874657535,25158.7874657535
houston,coast_daily,MeanBaseline,2022-05-09,394485.2299999999,322799.9725342465,71685.25746575341,71685.25746575341
houston,coast_daily,MeanBaseline,2022-05-23,337843.5900000001,322799.9725342465,15043.617465753574,15043.617465753574
houston,coast_daily,MeanBaseline,2022-05-24,323404.5999999999,322799.9725342465,604.6274657534086,604.6274657534086
houston,coast_daily,MeanBaseline,2022-05-25,319793.88999999996,322799.9725342465,-3006.082534246554,3006.082534246554
houston,coast_daily,MeanBaseline,2022-05-29,371982.24000000005,322799.9725342465,49182.26746575354,49182.26746575354
houston,coast_daily,MeanBaseline,2022-06-01,396443.74,322799.9725342465,73643.76746575348,73643.76746575348
houston,coast_daily,MeanBaseline,2022-06-06,397115.55000000005,322799.9725342465,74315.57746575354,74315.57746575354
houston,coast_daily,MeanBaseline,2022-06-10,413987.66000000003,322799.9725342465,91187.68746575352,91187.68746575352
houston,coast_daily,MeanBaseline,2022-06-15,421219.8500000001,322799.9725342465,98419.87746575358,98419.87746575358
houston,coast_daily,MeanBaseline,2022-06-24,424386.13000000006,322799.9725342465,101586.15746575355,101586.15746575355
houston,coast_daily,MeanBaseline,2022-07-04,390234.99000000005,322799.9725342465,67435.01746575354,67435.01746575354
houston,coast_daily,MeanBaseline,2022-07-13,404284.01999999996,322799.9725342465,81484.04746575345,81484.04746575345
houston,coast_daily,MeanBaseline,2022-07-17,383943.44999999995,322799.9725342465,61143.47746575344,61143.47746575344
houston,coast_daily,MeanBaseline,2022-07-19,415449.74999999994,322799.9725342465,92649.77746575343,92649.77746575343
houston,coast_daily,MeanBaseline,2022-07-23,382727.7699999999,322799.9725342465,59927.79746575339,59927.79746575339
houston,coast_daily,MeanBaseline,2022-07-26,405664.7,322799.9725342465,82864.7274657535,82864.7274657535
houston,coast_daily,MeanBaseline,2022-08-05,361364.62999999995,322799.9725342465,38564.65746575344,38564.65746575344
houston,coast_daily,MeanBaseline,2022-08-10,390231.91,322799.9725342465,67431.93746575346,67431.93746575346
houston,coast_daily,MeanBaseline,2022-08-15,393049.61000000004,322799.9725342465,70249.63746575353,70249.63746575353
houston,coast_daily,MeanBaseline,2022-08-18,378902.01,322799.9725342465,56102.0374657535,56102.0374657535
houston,coast_daily,MeanBaseline,2022-08-25,367403.05,322799.9725342465,44603.07746575348,44603.07746575348
houston,coast_daily,MeanBaseline,2022-08-28,367883.4000000001,322799.9725342465,45083.42746575357,45083.42746575357
houston,coast_daily,MeanBaseline,2022-09-01,357242.0599999999,322799.9725342465,34442.08746575337,34442.08746575337
houston,coast_daily,MeanBaseline,2022-09-02,349494.46,322799.9725342465,26694.48746575351,26694.48746575351
houston,coast_daily,MeanBaseline,2022-09-05,315995.94999999995,322799.9725342465,-6804.0225342465565,6804.0225342465565
houston,coast_daily,MeanBaseline,2022-09-23,379756.06000000006,322799.9725342465,56956.087465753546,56956.087465753546
houston,coast_daily,MeanBaseline,2022-09-28,306796.58,322799.9725342465,-16003.392534246494,16003.392534246494
houston,coast_daily,MeanBaseline,2022-10-02,275511.93,322799.9725342465,-47288.04253424652,47288.04253424652
houston,coast_daily,MeanBaseline,2022-10-08,297058.51,322799.9725342465,-25741.4625342465,25741.4625342465
houston,coast_daily,MeanBaseline,2022-10-14,315449.29999999993,322799.9725342465,-7350.67253424658,7350.67253424658
houston,coast_daily,MeanBaseline,2022-10-20,264315.76000000007,322799.9725342465,-58484.21253424644,58484.21253424644
houston,coast_daily,MeanBaseline,2022-10-23,301099.8,322799.9725342465,-21700.17253424652,21700.17253424652
houston,coast_daily,MeanBaseline,2022-10-31,262283.01000000007,322799.9725342465,-60516.96253424644,60516.96253424644
houston,coast_daily,MeanBaseline,2022-11-04,319670.80000000005,322799.9725342465,-3129.1725342464633,3129.1725342464633
houston,coast_daily,MeanBaseline,2022-11-15,274243.46,322799.9725342465,-48556.51253424649,48556.51253424649
houston,coast_daily,MeanBaseline,2022-11-20,270297.03,322799.9725342465,-52502.94253424648,52502.94253424648
houston,coast_daily,MeanBaseline,2022-11-21,295190.37,322799.9725342465,-27609.602534246515,27609.602534246515
houston,coast_daily,MeanBaseline,2022-11-24,242716.27000000002,322799.9725342465,-80083.70253424649,80083.70253424649
houston,coast_daily,MeanBaseline,2022-12-08,291170.23,322799.9725342465,-31629.74253424653,31629.74253424653
houston,coast_daily,MeanBaseline,2022-12-12,267432.59,322799.9725342465,-55367.382534246484,55367.382534246484
houston,coast_daily,MeanBaseline,2022-12-13,287379.94000000006,322799.9725342465,-35420.03253424645,35420.03253424645
houston,coast_daily,MeanBaseline,2022-12-16,260538.05999999997,322799.9725342465,-62261.91253424654,62261.91253424654
houston,coast_daily,MeanBaseline,2022-12-24,339829.00000000006,322799.9725342465,17029.02746575355,17029.02746575355
houston,coast_daily,MeanBaseline,2023-01-01,220895.9,322799.9725342465,-101904.07253424652,101904.07253424652
houston,coast_daily,MeanBaseline,2023-01-05,240963.19000000003,322799.9725342465,-81836.78253424648,81836.78253424648
houston,coast_daily,MeanBaseline,2023-01-09,244605.74,322799.9725342465,-78194.23253424652,78194.23253424652
houston,coast_daily,MeanBaseline,2023-01-11,264911.94,322799.9725342465,-57888.03253424651,57888.03253424651
houston,coast_daily,MeanBaseline,2023-01-20,255817.87000000005,322799.9725342465,-66982.10253424646,66982.10253424646
houston,coast_daily,MeanBaseline,2023-01-21,251613.18000000002,322799.9725342465,-71186.79253424649,71186.79253424649
houston,coast_daily,MeanBaseline,2023-02-05,238659.63,322799.9725342465,-84140.3425342465,84140.3425342465
houston,coast_daily,MeanBaseline,2023-02-08,248439.70999999996,322799.9725342465,-74360.26253424655,74360.26253424655
houston,coast_daily,MeanBaseline,2023-02-15,260514.13,322799.9725342465,-62285.842534246505,62285.842534246505
houston,coast_daily,MeanBaseline,2023-02-18,268229.86,322799.9725342465,-54570.112534246524,54570.112534246524
houston,coast_daily,MeanBaseline,2023-02-26,274523.67,322799.9725342465,-48276.302534246526,48276.302534246526
houston,coast_daily,MeanBaseline,2023-02-27,289066.49000000005,322799.9725342465,-33733.48253424646,33733.48253424646
houston,coast_daily,MeanBaseline,2023-02-28,297638.18,322799.9725342465,-25161.792534246517,25161.792534246517
houston,coast_daily,MeanBaseline,2023-03-06,286163.12,322799.9725342465,-36636.852534246515,36636.852534246515
houston,coast_daily,MeanBaseline,2023-03-11,287587.64999999997,322799.9725342465,-35212.322534246545,35212.322534246545
houston,coast_daily,MeanBaseline,2023-03-13,252890.57000000007,322799.9725342465,-69909.40253424644,69909.40253424644
houston,coast_daily,MeanBaseline,2023-03-14,256432.83000000005,322799.9725342465,-66367.14253424646,66367.14253424646
houston,coast_daily,MeanBaseline,2023-03-15,266446.94999999995,322799.9725342465,-56353.02253424656,56353.02253424656
houston,coast_daily,MeanBaseline,2023-03-20,288001.44,322799.9725342465,-34798.53253424651,34798.53253424651
houston,coast_daily,MeanBaseline,2023-03-27,286252.75,322799.9725342465,-36547.22253424651,36547.22253424651
houston,coast_daily,MeanBaseline,2023-03-29,266459.7,322799.9725342465,-56340.2725342465,56340.2725342465
houston,coast_daily,MeanBaseline,2023-04-06,264802.86000000004,322799.9725342465,-57997.112534246466,57997.112534246466
houston,coast_daily,MeanBaseline,2023-04-17,270062.13,322799.9725342465,-52737.842534246505,52737.842534246505
houston,coast_daily,MeanBaseline,2023-04-20,300797.05000000005,322799.9725342465,-22002.922534246463,22002.922534246463
houston,coast_daily,MeanBaseline,2023-04-25,283923.52999999997,322799.9725342465,-38876.44253424654,38876.44253424654
houston,coast_daily,MeanBaseline,2023-04-26,306971.79,322799.9725342465,-15828.18253424653,15828.18253424653
houston,coast_daily,MeanBaseline,2023-04-28,299813.81,322799.9725342465,-22986.162534246512,22986.162534246512
houston,coast_daily,MeanBaseline,2023-05-05,362125.11999999994,322799.9725342465,39325.14746575343,39325.14746575343
houston,coast_daily,MeanBaseline,2023-05-11,348071.18000000005,322799.9725342465,25271.20746575354,25271.20746575354
houston,coast_daily,MeanBaseline,2023-05-14,305072.55,322799.9725342465,-17727.42253424652,17727.42253424652
houston,coast_daily,MeanBaseline,2023-05-15,342136.87000000005,322799.9725342465,19336.897465753544,19336.897465753544
houston,coast_daily,MeanBaseline,2023-05-20,346261.33,322799.9725342465,23461.357465753506,23461.357465753506
houston,coast_daily,MeanBaseline,2023-05-30,356337.91,322799.9725342465,33537.937465753464,33537.937465753464
houston,coast_daily,MeanBaseline,2023-06-03,366204.72000000003,322799.9725342465,43404.74746575352,43404.74746575352
houston,coast_daily,MeanBaseline,2023-06-07,352673.1199999999,322799.9725342465,29873.14746575337,29873.14746575337
houston,coast_daily,MeanBaseline,2023-06-30,430495.06999999995,322799.9725342465,107695.09746575344,107695.09746575344
houston,coast_daily,MeanBaseline,2023-07-02,393767.2800000001,322799.9725342465,70967.30746575358,70967.30746575358
houston,coast_daily,MeanBaseline,2023-07-03,407884.68,322799.9725342465,85084.70746575348,85084.70746575348
houston,coast_daily,MeanBaseline,2023-07-09,410841.89,322799.9725342465,88041.9174657535,88041.9174657535
houston,coast_daily,MeanBaseline,2023-07-12,439225.55,322799.9725342465,116425.57746575348,116425.57746575348
houston,coast_daily,MeanBaseline,2023-07-19,447169.07,322799.9725342465,124369.0974657535,124369.0974657535
houston,coast_daily,MeanBaseline,2023-07-29,408421.75,322799.9725342465,85621.77746575349,85621.77746575349
houston,coast_daily,MeanBaseline,2023-07-31,444522.6099999999,322799.9725342465,121722.63746575342,121722.63746575342
houston,coast_daily,MeanBaseline,2023-08-17,439271.28,322799.9725342465,116471.30746575352,116471.30746575352
houston,coast_daily,MeanBaseline,2023-09-06,444055.86,322799.9725342465,121255.88746575348,121255.88746575348
houston,coast_daily,MeanBaseline,2023-09-13,402286.22,322799.9725342465,79486.24746575346,79486.24746575346
houston,coast_daily,MeanBaseline,2023-09-20,399905.46,322799.9725342465,77105.48746575351,77105.48746575351
houston,coast_daily,MeanBaseline,2023-09-24,407257.1599999999,322799.9725342465,84457.1874657534,84457.1874657534
houston,coast_daily,MeanBaseline,2023-09-25,398024.92999999993,322799.9725342465,75224.95746575342,75224.95746575342
houston,coast_daily,MeanBaseline,2023-10-03,349703.9,322799.9725342465,26903.927465753513,26903.927465753513
houston,coast_daily,MeanBaseline,2023-10-08,271548.33,322799.9725342465,-51251.64253424649,51251.64253424649
houston,coast_daily,MeanBaseline,2023-10-19,315673.91,322799.9725342465,-7126.0625342465355,7126.0625342465355
houston,coast_daily,MeanBaseline,2023-10-24,348386.57999999996,322799.9725342465,25586.60746575345,25586.60746575345
houston,coast_daily,MeanBaseline,2023-11-05,294900.1600000001,322799.9725342465,-27899.81253424642,27899.81253424642
houston,coast_daily,MeanBaseline,2023-11-14,274733.14,322799.9725342465,-48066.832534246496,48066.832534246496
houston,coast_daily,MeanBaseline,2023-11-18,272884.12000000005,322799.9725342465,-49915.852534246456,49915.852534246456
houston,coast_daily,MeanBaseline,2023-12-03,263489.08999999997,322799.9725342465,-59310.88253424654,59310.88253424654
houston,coast_daily,MeanBaseline,2023-12-06,282713.70999999996,322799.9725342465,-40086.26253424655,40086.26253424655
houston,coast_daily,MeanBaseline,2023-12-10,271121.32999999996,322799.9725342465,-51678.64253424655,51678.64253424655
houston,coast_daily,MeanBaseline,2023-12-19,292836.07,322799.9725342465,-29963.902534246503,29963.902534246503
houston,coast_daily,MeanBaseline,2023-12-21,279964.89999999997,322799.9725342465,-42835.072534246545,42835.072534246545
houston,coast_daily,MeanBaseline,2023-12-30,291575.84,322799.9725342465,-31224.132534246484,31224.132534246484
houston,coast_daily,MeanBaseline,2023-12-31,277280.13000000006,322799.9725342465,-45519.84253424645,45519.84253424645
houston,coast_daily,RandomForest,2021-01-03,259619.54999999996,259671.0624,-51.512400000035996,51.512400000035996
houston,coast_daily,RandomForest,2021-01-06,262071.37,261526.6993,544.6706999999878,544.6706999999878
houston,coast_daily,RandomForest,2021-01-07,272651.91,271925.7035,726.2064999999711,726.2064999999711
houston,coast_daily,RandomForest,2021-01-10,306160.31,305905.67329999997,254.63670000003185,254.63670000003185
houston,coast_daily,RandomForest,2021-01-18,269832.1,271859.6475,-2027.5475000000442,2027.5475000000442
houston,coast_daily,RandomForest,2021-01-20,256077.89000000004,255808.5597,269.33030000003055,269.33030000003055
houston,coast_daily,RandomForest,2021-01-21,254905.55,253958.86690000002,946.6830999999656,946.6830999999656
houston,coast_daily,RandomForest,2021-01-27,263673.51999999996,263062.7342,610.7857999999542,610.7857999999542
houston,coast_daily,RandomForest,2021-01-29,272958.49000000005,275145.7055,-2187.215499999933,2187.215499999933
houston,coast_daily,RandomForest,2021-01-31,245448.94000000003,246049.94420000003,-601.0041999999958,601.0041999999958
houston,coast_daily,RandomForest,2021-02-08,269460.47,268594.53290000005,865.9370999999228,865.9370999999228
houston,coast_daily,RandomForest,2021-02-09,266879.41,266009.7102,869.6998000000021,869.6998000000021
houston,coast_daily,RandomForest,2021-02-11,315665.8,311473.09619999997,4192.7038000000175,4192.7038000000175
houston,coast_daily,RandomForest,2021-02-16,213463.04000000007,237696.24369999996,-24233.203699999896,24233.203699999896
houston,coast_daily,RandomForest,2021-02-17,219538.58999999997,247903.08039999998,-28364.49040000001,28364.49040000001
houston,coast_daily,RandomForest,2021-02-18,292568.31,296747.35689999996,-4179.0468999999575,4179.0468999999575
houston,coast_daily,RandomForest,2021-02-19,280052.01,279698.153,353.85700000001816,353.85700000001816
houston,coast_daily,RandomForest,2021-02-26,234688.72,235568.33239999998,-879.6123999999836,879.6123999999836
houston,coast_daily,RandomForest,2021-02-28,243519.27,250964.16889999996,-7444.898899999971,7444.898899999971
houston,coast_daily,RandomForest,2021-03-06,222531.10000000003,231589.61939999994,-9058.519399999903,9058.519399999903
houston,coast_daily,RandomForest,2021-03-16,258034.90000000002,258469.0582,-434.1581999999762,434.1581999999762
houston,coast_daily,RandomForest,2021-03-18,239281.50000000003,239177.0609,104.43910000001779,104.43910000001779
houston,coast_daily,RandomForest,2021-03-20,236310.12999999998,234953.74690000003,1356.3830999999482,1356.3830999999482
houston,coast_daily,RandomForest,2021-03-27,268533.11999999994,272642.8072,-4109.687200000044,4109.687200000044
houston,coast_daily,RandomForest,2021-03-31,271012.3,272573.959,-1561.658999999985,1561.658999999985
houston,coast_daily,RandomForest,2021-04-02,245785.63999999998,243158.27139999997,2627.368600000016,2627.368600000016
houston,coast_daily,RandomForest,2021-04-05,266811.55000000005,266150.69419999997,660.8558000000776,660.8558000000776
houston,coast_daily,RandomForest,2021-04-06,285568.74,285006.552,562.1879999999655,562.1879999999655
houston,coast_daily,RandomForest,2021-04-07,295115.83999999997,294875.787,240.05299999995623,240.05299999995623
houston,coast_daily,RandomForest,2021-04-13,315235.06,315951.2368,-716.1768000000156,716.1768000000156
houston,coast_daily,RandomForest,2021-04-14,300590.1,300051.34,538.7599999999511,538.7599999999511
houston,coast_daily,RandomForest,2021-05-10,367978.56000000006,368064.2040000001,-85.64400000002934,85.64400000002934
houston,coast_daily,RandomForest,2021-05-11,357604.02,359553.8693,-1949.8493000000017,1949.8493000000017
