location,target,model,date,actual,predicted,residual,abs_error
houston,coast_daily,LinearRegression,2021-09-16,321337.77,321472.2054573276,-134.43545732757775,134.43545732757775
houston,coast_daily,LinearRegression,2021-09-17,351959.6,352103.8252738266,-144.2252738266252,144.2252738266252
houston,coast_daily,LinearRegression,2021-09-18,345931.83999999997,346079.80036488204,-147.96036488207756,147.96036488207756
houston,coast_daily,LinearRegression,2021-09-25,298555.49999999994,298670.84216634714,-115.34216634719633,115.34216634719633
houston,coast_daily,LinearRegression,2021-09-27,345553.48000000004,345667.13289195084,-113.65289195079822,113.65289195079822
houston,coast_daily,LinearRegression,2021-09-29,327246.96,327226.5460795848,20.413920415216126,20.413920415216126
houston,coast_daily,LinearRegression,2021-10-01,318153.9700000001,318175.59774384793,-21.627743847842794,21.627743847842794
houston,coast_daily,LinearRegression,2021-10-02,316290.86,316325.1296961515,-34.26969615148846,34.26969615148846
houston,coast_daily,LinearRegression,2021-10-03,326141.39,326288.13997378584,-146.74997378583066,146.74997378583066
houston,coast_daily,LinearRegression,2021-10-14,328247.01999999996,328242.467007324,4.552992675977293,4.552992675977293
houston,coast_daily,LinearRegression,2021-10-23,309108.31,309092.15244979813,16.157550201867707,16.157550201867707
houston,coast_daily,LinearRegression,2021-10-27,303123.21000000014,303129.66097326117,-6.450973261031322,6.450973261031322
houston,coast_daily,LinearRegression,2021-11-03,265273.48000000004,265249.32957571466,24.15042428538436,24.15042428538436
houston,coast_daily,LinearRegression,2021-11-12,273025.64999999997,273048.96628757037,-23.316287570400164,23.316287570400164
houston,coast_daily,LinearRegression,2021-11-15,282701.75,282816.71725371067,-114.96725371066714,114.96725371066714
houston,coast_daily,LinearRegression,2021-11-16,295918.01,295955.657889059,-37.64788905897876,37.64788905897876
houston,coast_daily,LinearRegression,2021-11-22,268480.61,268432.9872375744,47.62276242556982,47.62276242556982
houston,coast_daily,LinearRegression,2021-11-24,278190.99,278223.2138235565,-32.223823556501884,32.223823556501884
houston,coast_daily,LinearRegression,2021-11-26,260441.53999999998,260429.39404940995,12.145950590027496,12.145950590027496
houston,coast_daily,LinearRegression,2021-11-29,275486.14,275605.992922613,-119.85292261297582,119.85292261297582
houston,coast_daily,LinearRegression,2021-12-04,284206.48000000004,284284.62962396076,-78.14962396072224,78.14962396072224
houston,coast_daily,LinearRegression,2021-12-16,309616.58,309596.05564953794,20.524350462073926,20.524350462073926
houston,coast_daily,LinearRegression,2021-12-18,277806.54000000004,277531.9264112998,274.6135887002456,274.6135887002456
houston,coast_daily,LinearRegression,2022-01-01,302904.76,302770.38177756255,134.37822243745904,134.37822243745904
houston,coast_daily,LinearRegression,2022-01-05,275572.66,275596.8384226037,-24.17842260369798,24.17842260369798
houston,coast_daily,LinearRegression,2022-01-07,301633.27,301700.1290130584,-66.8590130583616,66.8590130583616
houston,coast_daily,LinearRegression,2022-01-19,278217.22,278248.96040886175,-31.740408861776814,31.740408861776814
houston,coast_daily,LinearRegression,2022-01-20,329347.26999999996,329485.53582164034,-138.26582164037973,138.26582164037973
houston,coast_daily,LinearRegression,2022-01-26,299970.42999999993,299963.286514033,7.143485966953449,7.143485966953449
houston,coast_daily,LinearRegression,2022-01-27,290562.42000000004,290455.88412056566,106.53587943437742,106.53587943437742
houston,coast_daily,LinearRegression,2022-02-03,343231.44999999995,343358.71244135126,-127.26244135131128,127.26244135131128
houston,coast_daily,LinearRegression,2022-02-04,391713.7700000001,391574.75945716474,139.01054283534177,139.01054283534177
houston,coast_daily,LinearRegression,2022-02-10,275760.32000000007,275699.08030564396,61.23969435610343,61.23969435610343
houston,coast_daily,LinearRegression,2022-02-11,276680.76999999996,276590.87073982134,89.8992601786158,89.8992601786158
houston,coast_daily,LinearRegression,2022-02-24,328846.3900000001,328848.850774117,-2.460774116916582,2.460774116916582
houston,coast_daily,LinearRegression,2022-02-28,295608.3299999999,295485.85417328635,122.47582671354758,122.47582671354758
houston,coast_daily,LinearRegression,2022-03-01,281462.06,281395.5944879895,66.4655120105017,66.4655120105017
houston,coast_daily,LinearRegression,2022-03-03,268781.51,268898.0137654745,-116.50376547448104,116.50376547448104
houston,coast_daily,LinearRegression,2022-03-10,278577.01,278493.91788331233,83.09211668767966,83.09211668767966
houston,coast_daily,LinearRegression,2022-03-11,280239.93,280085.63611753576,154.29388246423332,154.29388246423332
houston,coast_daily,LinearRegression,2022-03-12,305036.17,304920.3018471553,115.86815284466138,115.86815284466138
houston,coast_daily,LinearRegression,2022-03-14,275968.60000000003,275885.834231684,82.76576831605053,82.76576831605053
houston,coast_daily,LinearRegression,2022-03-20,255583.9,255423.17787619715,160.72212380284327,160.72212380284327
houston,coast_daily,LinearRegression,2022-03-30,298057.55,297775.9107179289,281.63928207108984,281.63928207108984
houston,coast_daily,LinearRegression,2022-04-04,282101.24999999994,282117.558079963,-16.30807996308431,16.30807996308431
houston,coast_daily,LinearRegression,2022-04-05,317799.1200000001,317858.47961123276,-59.359611232648604,59.359611232648604
houston,coast_daily,LinearRegression,2022-04-07,262905.52999999997,262765.4805338121,140.04946618789108,140.04946618789108
houston,coast_daily,LinearRegression,2022-04-16,297780.82000000007,297812.9505393522,-32.13053935213247,32.13053935213247
houston,coast_daily,LinearRegression,2022-04-23,307147.1400000001,306886.74548505805,260.39451494201785,260.39451494201785
houston,coast_daily,LinearRegression,2022-05-02,347958.76,347807.72808483883,151.03191516117658,151.03191516117658
houston,coast_daily,LinearRegression,2022-05-09,394485.2299999999,394246.7296588043,238.50034119561315,238.50034119561315
houston,coast_daily,LinearRegression,2022-05-23,337843.5900000001,337790.6556563223,52.93434367777081,52.93434367777081
houston,coast_daily,LinearRegression,2022-05-24,323404.5999999999,323359.8837898795,44.71621012041578,44.71621012041578
houston,coast_daily,LinearRegression,2022-05-25,319793.88999999996,319793.80528798426,0.08471201569773257,0.08471201569773257
houston,coast_daily,LinearRegression,2022-05-29,371982.24000000005,371911.7209044524,70.5190955476719,70.5190955476719
houston,coast_daily,LinearRegression,2022-06-01,396443.74,396371.78202115966,71.95797884033527,71.95797884033527
houston,coast_daily,LinearRegression,2022-06-06,397115.55000000005,397030.1430838492,85.40691615082324,85.40691615082324
houston,coast_daily,LinearRegression,2022-06-10,413987.66000000003,414004.99972076836,-17.339720768330153,17.339720768330153
houston,coast_daily,LinearRegression,2022-06-15,421219.8500000001,421116.05875830067,103.79124169942224,103.79124169942224
houston,coast_daily,LinearRegression,2022-06-24,424386.13000000006,424439.1741783664,-53.044178366311826,53.044178366311826
houston,coast_daily,LinearRegression,2022-07-04,390234.99000000005,390305.67465366336,-70.68465366330929,70.68465366330929
houston,coast_daily,LinearRegression,2022-07-13,404284.01999999996,404296.1538587027,-12.133858702727593,12.133858702727593
houston,coast_daily,LinearRegression,2022-07-17,383943.44999999995,384014.4993948375,-71.04939483752241,71.04939483752241
houston,coast_daily,LinearRegression,2022-07-19,415449.74999999994,415366.03873046004,83.71126953989733,83.71126953989733
houston,coast_daily,LinearRegression,2022-07-23,382727.7699999999,382751.0586276005,-23.28862760058837,23.28862760058837
houston,coast_daily,LinearRegression,2022-07-26,405664.7,405674.8975161142,-10.197516114159953,10.197516114159953
houston,coast_daily,LinearRegression,2022-08-05,361364.62999999995,361194.8513218872,169.77867811272154,169.77867811272154
houston,coast_daily,LinearRegression,2022-08-10,390231.91,390117.8135667238,114.09643327619415,114.09643327619415
houston,coast_daily,LinearRegression,2022-08-15,393049.61000000004,393097.4538303993,-47.84383039927343,47.84383039927343
houston,coast_daily,LinearRegression,2022-08-18,378902.01,378699.6911413648,202.31885863520438,202.31885863520438
houston,coast_daily,LinearRegression,2022-08-25,367403.05,367491.8637058857,-88.81370588572463,88.81370588572463
houston,coast_daily,LinearRegression,2022-08-28,367883.4000000001,367929.67293328844,-46.272933288360946,46.272933288360946
houston,coast_daily,LinearRegression,2022-09-01,357242.0599999999,357362.0599688676,-119.99996886769077,119.99996886769077
houston,coast_daily,LinearRegression,2022-09-02,349494.46,349484.819233506,9.640766494034324,9.640766494034324
houston,coast_daily,LinearRegression,2022-09-05,315995.94999999995,316109.9719744679,-114.02197446796345,114.02197446796345
houston,coast_daily,LinearRegression,2022-09-23,379756.06000000006,379788.0010420744,-31.94104207435157,31.94104207435157
houston,coast_daily,LinearRegression,2022-09-28,306796.58,306853.9908855431,-57.41088554309681,57.41088554309681
houston,coast_daily,LinearRegression,2022-10-02,275511.93,275642.96074032417,-131.03074032417499,131.03074032417499
houston,coast_daily,LinearRegression,2022-10-08,297058.51,297046.23724350944,12.27275649056537,12.27275649056537
houston,coast_daily,LinearRegression,2022-10-14,315449.29999999993,315446.55707086524,2.742929134692531,2.742929134692531
houston,coast_daily,LinearRegression,2022-10-20,264315.76000000007,264306.6137766898,9.146223310264759,9.146223310264759
houston,coast_daily,LinearRegression,2022-10-23,301099.8,300999.51808821043,100.28191178955603,100.28191178955603
houston,coast_daily,LinearRegression,2022-10-31,262283.01000000007,262412.6669841934,-129.65698419330874,129.65698419330874
houston,coast_daily,LinearRegression,2022-11-04,319670.80000000005,319579.586188253,91.21381174703129,91.21381174703129
houston,coast_daily,LinearRegression,2022-11-15,274243.46,274160.8771326547,82.58286734530702,82.58286734530702
houston,coast_daily,LinearRegression,2022-11-20,270297.03,270229.223254167,67.8067458330188,67.8067458330188
houston,coast_daily,LinearRegression,2022-11-21,295190.37,295372.92025392083,-182.55025392083917,182.55025392083917
houston,coast_daily,LinearRegression,2022-11-24,242716.27000000002,242583.33938299838,132.93061700163526,132.93061700163526
houston,coast_daily,LinearRegression,2022-12-08,291170.23,291240.03857541835,-69.80857541837031,69.80857541837031
houston,coast_daily,LinearRegression,2022-12-12,267432.59,267428.3290365891,4.260963410953991,4.260963410953991
houston,coast_daily,LinearRegression,2022-12-13,287379.94000000006,287379.6224972776,0.3175027224351652,0.3175027224351652
houston,coast_daily,LinearRegression,2022-12-16,260538.05999999997,260486.18517561525,51.87482438472216,51.87482438472216
houston,coast_daily,LinearRegression,2022-12-24,339829.00000000006,339962.87265977345,-133.8726597733912,133.8726597733912
houston,coast_daily,LinearRegression,2023-01-01,220895.9,220867.96010643375,27.93989356624661,27.93989356624661
houston,coast_daily,LinearRegression,2023-01-05,240963.19000000003,241080.06965012455,-116.87965012452332,116.87965012452332
houston,coast_daily,LinearRegression,2023-01-09,244605.74,244662.59429474233,-56.85429474234115,56.85429474234115
houston,coast_daily,LinearRegression,2023-01-11,264911.94,264917.17981566454,-5.239815664535854,5.239815664535854
houston,coast_daily,LinearRegression,2023-01-20,255817.87000000005,255884.09970017173,-66.22970017167972,66.22970017167972
houston,coast_daily,LinearRegression,2023-01-21,251613.18000000002,251597.56062445784,15.61937554218457,15.61937554218457
houston,coast_daily,LinearRegression,2023-02-05,238659.63,238528.32428200575,131.30571799425525,131.30571799425525
houston,coast_daily,LinearRegression,2023-02-08,248439.70999999996,248312.91539323633,126.7946067636367,126.7946067636367
houston,coast_daily,LinearRegression,2023-02-15,260514.13,260570.57213647757,-56.4421364775626,56.4421364775626
houston,coast_daily,LinearRegression,2023-02-18,268229.86,268160.2828732533,69.5771267467062,69.5771267467062
houston,coast_daily,LinearRegression,2023-02-26,274523.67,274426.3919332199,97.27806678006891,97.27806678006891
houston,coast_daily,LinearRegression,2023-02-27,289066.49000000005,288960.21321311523,106.27678688481683,106.27678688481683
houston,coast_daily,LinearRegression,2023-02-28,297638.18,297663.16361075774,-24.98361075774301,24.98361075774301
houston,coast_daily,LinearRegression,2023-03-06,286163.12,286295.5459029004,-132.42590290040243,132.42590290040243
houston,coast_daily,LinearRegression,2023-03-11,287587.64999999997,287536.99549091223,50.65450908773346,50.65450908773346
houston,coast_daily,LinearRegression,2023-03-13,252890.57000000007,252817.1001799709,73.46982002916047,73.46982002916047
houston,coast_daily,LinearRegression,2023-03-14,256432.83000000005,256433.58311857493,-0.7531185748812277,0.7531185748812277
houston,coast_daily,LinearRegression,2023-03-15,266446.94999999995,266399.60278843564,47.347211564308964,47.347211564308964
houston,coast_daily,LinearRegression,2023-03-20,288001.44,287931.8154986489,69.62450135109248,69.62450135109248
houston,coast_daily,LinearRegression,2023-03-27,286252.75,286290.0907009713,-37.34070097131189,37.34070097131189
houston,coast_daily,LinearRegression,2023-03-29,266459.7,266505.95015340357,-46.25015340355458,46.25015340355458
houston,coast_daily,LinearRegression,2023-04-06,264802.86000000004,264745.8857945645,56.97420543554472,56.97420543554472
houston,coast_daily,LinearRegression,2023-04-17,270062.13,270094.7741740745,-32.64417407452129,32.64417407452129
houston,coast_daily,LinearRegression,2023-04-20,300797.05000000005,300747.99245911953,49.05754088051617,49.05754088051617
houston,coast_daily,LinearRegression,2023-04-25,283923.52999999997,283924.0819926389,-0.5519926389097236,0.5519926389097236
houston,coast_daily,LinearRegression,2023-04-26,306971.79,306878.3110295585,93.47897044150159,93.47897044150159
houston,coast_daily,LinearRegression,2023-04-28,299813.81,299771.49770156574,42.31229843426263,42.31229843426263
houston,coast_daily,LinearRegression,2023-05-05,362125.11999999994,362109.86829055287,15.251709447067697,15.251709447067697
houston,coast_daily,LinearRegression,2023-05-11,348071.18000000005,348007.739383952,63.440616048057564,63.440616048057564
houston,coast_daily,LinearRegression,2023-05-14,305072.55,305025.8821520099,46.66784799011657,46.66784799011657
houston,coast_daily,LinearRegression,2023-05-15,342136.87000000005,342225.80621004524,-88.93621004518354,88.93621004518354
houston,coast_daily,LinearRegression,2023-05-20,346261.33,346217.01686887897,44.313131121045444,44.313131121045444
houston,coast_daily,LinearRegression,2023-05-30,356337.91,356475.0607382264,-137.15073822642444,137.15073822642444
houston,coast_daily,LinearRegression,2023-06-03,366204.72000000003,366265.96568458725,-61.24568458722206,61.24568458722206
houston,coast_daily,LinearRegression,2023-06-07,352673.1199999999,352879.1814480671,-206.06144806719385,206.06144806719385
houston,coast_daily,LinearRegression,2023-06-30,430495.06999999995,430438.7208589281,56.349141071841586,56.349141071841586
houston,coast_daily,LinearRegression,2023-07-02,393767.2800000001,393683.4921139998,83.78788600029657,83.78788600029657
houston,coast_daily,LinearRegression,2023-07-03,407884.68,407885.418062289,-0.7380622890195809,0.7380622890195809
houston,coast_daily,LinearRegression,2023-07-09,410841.89,410853.4015759969,-11.511575996875763,11.511575996875763
houston,coast_daily,LinearRegression,2023-07-12,439225.55,439133.63543162966,91.91456837032456,91.91456837032456
houston,coast_daily,LinearRegression,2023-07-19,447169.07,447136.6192942246,32.450705775409006,32.450705775409006
houston,coast_daily,LinearRegression,2023-07-29,408421.75,408509.13539558236,-87.38539558235789,87.38539558235789
houston,coast_daily,LinearRegression,2023-07-31,444522.6099999999,444543.14700016443,-20.537000164506026,20.537000164506026
houston,coast_daily,LinearRegression,2023-08-17,439271.28,439283.13846856996,-11.858468569931574,11.858468569931574
houston,coast_daily,LinearRegression,2023-09-06,444055.86,444065.041784829,-9.181784829008393,9.181784829008393
houston,coast_daily,LinearRegression,2023-09-13,402286.22,402266.13791471627,20.082085283705965,20.082085283705965
houston,coast_daily,LinearRegression,2023-09-20,399905.46,399878.29124551726,27.16875448275823,27.16875448275823
houston,coast_daily,LinearRegression,2023-09-24,407257.1599999999,407201.5140627989,55.645937201043125,55.645937201043125
houston,coast_daily,LinearRegression,2023-09-25,398024.92999999993,397747.09379929793,277.83620070200413,277.83620070200413
houston,coast_daily,LinearRegression,2023-10-03,349703.9,349792.06848325796,-88.16848325793399,88.16848325793399
houston,coast_daily,LinearRegression,2023-10-08,271548.33,271572.9543237688,-24.624323768774047,24.624323768774047
houston,coast_daily,LinearRegression,2023-10-19,315673.91,315768.16315162904,-94.2531516290619,94.2531516290619
houston,coast_daily,LinearRegression,2023-10-24,348386.57999999996,348252.1277791325,134.45222086744616,134.45222086744616
houston,coast_daily,LinearRegression,2023-11-05,294900.1600000001,283165.4714392299,11734.688560770184,11734.688560770184
houston,coast_daily,LinearRegression,2023-11-14,274733.14,274782.6287192786,-49.48871927859727,49.48871927859727
houston,coast_daily,LinearRegression,2023-11-18,272884.12000000005,272882.4374738873,1.6825261127669364,1.6825261127669364
houston,coast_daily,LinearRegression,2023-12-03,263489.08999999997,263483.5232914103,5.56670858967118,5.56670858967118
houston,coast_daily,LinearRegression,2023-12-06,282713.70999999996,282808.07789885555,-94.36789885559119,94.36789885559119
houston,coast_daily,LinearRegression,2023-12-10,271121.32999999996,270946.0395059576,175.29049404233228,175.29049404233228
houston,coast_daily,LinearRegression,2023-12-19,292836.07,292789.98956473195,46.080435268057045,46.080435268057045
houston,coast_daily,LinearRegression,2023-12-21,279964.89999999997,280026.9864276897,-62.086427689762786,62.086427689762786
houston,coast_daily,LinearRegression,2023-12-30,291575.84,291589.35925799794,-13.51925799791934,13.51925799791934
houston,coast_daily,LinearRegression,2023-12-31,277280.13000000006,277242.9621202781,37.16787972196471,37.16787972196471
san_antonio,scent_daily,LinearRegression,2021-01-03,153297.99999999997,153258.3253495089,39.67465049106977,39.67465049106977
san_antonio,scent_daily,LinearRegression,2021-01-06,135554.68,135501.2657179561,53.41428204390104,53.41428204390104
san_antonio,scent_daily,LinearRegression,2021-01-07,153025.53,152982.70865120876,42.82134879124351,42.82134879124351
san_antonio,scent_daily,LinearRegression,2021-01-10,198090.07,198085.94323583544,4.126764164568158,4.126764164568158
san_antonio,scent_daily,LinearRegression,2021-01-18,150176.56,150158.51316445344,18.046835546556395,18.046835546556395
san_antonio,scent_daily,LinearRegression,2021-01-20,159185.48,159231.71743873757,-46.237438737560296,46.237438737560296
san_antonio,scent_daily,LinearRegression,2021-01-21,145487.81,145514.12884425282,-26.318844252818963,26.318844252818963
san_antonio,scent_daily,LinearRegression,2021-01-27,142357.06,142320.6581617841,36.401838215911994,36.401838215911994
san_antonio,scent_daily,LinearRegression,2021-01-29,154687.41,154643.07355494483,44.33644505517441,44.33644505517441
san_antonio,scent_daily,LinearRegression,2021-01-31,131264.06,131192.00690918913,72.05309081086307,72.05309081086307
san_antonio,scent_daily,LinearRegression,2021-02-08,138893.42,138899.54673684106,-6.126736841048114,6.126736841048114
san_antonio,scent_daily,LinearRegression,2021-02-09,138191.63,138194.59145762556,-2.96145762555534,2.96145762555534
san_antonio,scent_daily,LinearRegression,2021-02-11,233380.58000000002,233404.7420659654,-24.16206596538541,24.16206596538541
san_antonio,scent_daily,LinearRegression,2021-02-16,212620.02000000002,212610.63021598101,9.389784019003855,9.389784019003855
san_antonio,scent_daily,LinearRegression,2021-02-17,200439.21999999997,200391.41479700492,47.8052029950486,47.8052029950486
san_antonio,scent_daily,LinearRegression,2021-02-18,240543.71,240667.19634312685,-123.48634312686045,123.48634312686045
san_antonio,scent_daily,LinearRegression,2021-02-19,222383.4699999999,222382.54229807758,0.9277019223372918,0.9277019223372918
san_antonio,scent_daily,LinearRegression,2021-02-26,143089.62,143105.68810292246,-16.068102922465187,16.068102922465187
san_antonio,scent_daily,LinearRegression,2021-02-28,131986.17,131989.4694564386,-3.299456438573543,3.299456438573543
san_antonio,scent_daily,LinearRegression,2021-03-06,125079.72,125039.2512165821,40.4687834179058,40.4687834179058
san_antonio,scent_daily,LinearRegression,2021-03-16,147904.75999999998,147879.18874431867,25.571255681308685,25.571255681308685
san_antonio,scent_daily,LinearRegression,2021-03-18,133901.83000000002,133819.68726181338,82.14273818663787,82.14273818663787
san_antonio,scent_daily,LinearRegression,2021-03-20,129557.82999999997,129538.31214092487,19.517859075102024,19.517859075102024
san_antonio,scent_daily,LinearRegression,2021-03-27,148331.88,148365.52213245977,-33.64213245976134,33.64213245976134
san_antonio,scent_daily,LinearRegression,2021-03-31,137689.88000000003,137618.24234204952,71.63765795051586,71.63765795051586
san_antonio,scent_daily,LinearRegression,2021-04-02,129430.51000000001,129371.17946871488,59.33053128512984,59.33053128512984
san_antonio,scent_daily,LinearRegression,2021-04-05,139850.22,139846.59338683053,3.626613169471966,3.626613169471966
san_antonio,scent_daily,LinearRegression,2021-04-06,156317.19999999998,156265.8318233732,51.36817662676913,51.36817662676913
san_antonio,scent_daily,LinearRegression,2021-04-07,162562.16000000003,162549.89944734803,12.260552652005572,12.260552652005572
san_antonio,scent_daily,LinearRegression,2021-04-13,166492.80000000002,166513.70876207194,-20.908762071921956,20.908762071921956
san_antonio,scent_daily,LinearRegression,2021-04-14,167672.20999999996,167718.41775905743,-46.20775905746268,46.20775905746268
san_antonio,scent_daily,LinearRegression,2021-05-10,179321.28999999998,179290.99657473952,30.293425260460936,30.293425260460936
san_antonio,scent_daily,LinearRegression,2021-05-11,150160.74999999997,150136.1346878763,24.615312123671174,24.615312123671174
san_antonio,scent_daily,LinearRegression,2021-05-14,153615.65,153640.31323994667,-24.663239946676185,24.663239946676185
san_antonio,scent_daily,LinearRegression,2021-05-16,153807.65,153811.08122607946,-3.4312260794686154,3.4312260794686154
san_antonio,scent_daily,LinearRegression,2021-05-23,150440.71000000002,150437.2521499033,3.4578500967181753,3.4578500967181753
san_antonio,scent_daily,LinearRegression,2021-05-24,169013.41999999998,169033.49592141123,-20.07592141124769,20.07592141124769
san_antonio,scent_daily,LinearRegression,2021-05-28,181936.35000000006,181876.31270186647,60.03729813359678,60.03729813359678
san_antonio,scent_daily,LinearRegression,2021-05-29,159173.47,159219.78487193532,-46.31487193531939,46.31487193531939
san_antonio,scent_daily,LinearRegression,2021-06-10,210024.50999999998,210027.4622607987,-2.952260798716452,2.952260798716452
san_antonio,scent_daily,LinearRegression,2021-06-17,218177.54000000004,218231.20765496095,-53.66765496091102,53.66765496091102
san_antonio,scent_daily,LinearRegression,2021-06-29,181416.31999999998,181443.8596904419,-27.539690441917628,27.539690441917628
san_antonio,scent_daily,LinearRegression,2021-07-02,215867.74,215908.65396041377,-40.913960413774475,40.913960413774475
san_antonio,scent_daily,LinearRegression,2021-07-08,184424.46000000005,184432.5069598534,-8.046959853352746,8.046959853352746
san_antonio,scent_daily,LinearRegression,2021-07-25,210524.51000000004,210547.0422201538,-22.532220153749222,22.532220153749222
san_antonio,scent_daily,LinearRegression,2021-07-29,219533.45000000004,219568.8175886756,-35.367588675551815,35.367588675551815
san_antonio,scent_daily,LinearRegression,2021-08-03,201945.36000000004,202001.8314621257,-56.471462125657126,56.471462125657126
san_antonio,scent_daily,LinearRegression,2021-08-04,206627.58000000005,206663.2598998878,-35.679899887763895,35.679899887763895
san_antonio,scent_daily,LinearRegression,2021-08-07,207887.25999999998,207873.11519182473,14.144808175245998,14.144808175245998
san_antonio,scent_daily,LinearRegression,2021-08-11,222918.01,222904.21977523764,13.790224762371508,13.790224762371508
san_antonio,scent_daily,LinearRegression,2021-08-12,226578.49,226564.0545155663,14.435484433692181,14.435484433692181
san_antonio,scent_daily,LinearRegression,2021-08-14,215316.92999999996,215355.97200799728,-39.042007997311885,39.042007997311885
san_antonio,scent_daily,LinearRegression,2021-08-17,215556.09999999995,215552.41575282157,3.6842471783747897,3.6842471783747897
san_antonio,scent_daily,LinearRegression,2021-08-18,223914.68999999997,223890.82849146344,23.86150853653089,23.86150853653089
san_antonio,scent_daily,LinearRegression,2021-08-20,226306.74000000002,226283.46845084382,23.27154915619758,23.27154915619758
san_antonio,scent_daily,LinearRegression,2021-08-21,220046.11000000002,220040.74773364913,5.3622663508867845,5.3622663508867845
san_antonio,scent_daily,LinearRegression,2021-08-23,223824.15999999997,223848.12537786478,-23.965377864806214,23.965377864806214
san_antonio,scent_daily,LinearRegression,2021-08-28,196395.09,196452.27486974452,-57.184869744523894,57.184869744523894
san_antonio,scent_daily,LinearRegression,2021-09-02,232493.12999999995,232487.37721377346,5.752786226483295,5.752786226483295
san_antonio,scent_daily,LinearRegression,2021-09-04,219858.71,219855.3590516292,3.3509483707894105,3.3509483707894105
san_antonio,scent_daily,LinearRegression,2021-09-08,210211.98000000004,210250.0566445149,-38.07664451486198,38.07664451486198
san_antonio,scent_daily,LinearRegression,2021-09-11,180907.65,180948.71261645705,-41.06261645705672,41.06261645705672
san_antonio,scent_daily,LinearRegression,2021-09-14,188136.18999999997,188155.09276708384,-18.90276708386955,18.90276708386955
san_antonio,scent_daily,LinearRegression,2021-09-16,195724.19999999995,195777.45151225224,-53.2515122522891,53.2515122522891
san_antonio,scent_daily,LinearRegression,2021-09-17,210690.75000000003,210749.47711252075,-58.72711252071895,58.72711252071895
san_antonio,scent_daily,LinearRegression,2021-09-18,206366.12999999998,206417.96299911587,-51.83299911589711,51.83299911589711
san_antonio,scent_daily,LinearRegression,2021-09-25,163791.39,163845.77872549387,-54.388725493859965,54.388725493859965
san_antonio,scent_daily,LinearRegression,2021-09-27,186579.61000000002,186638.69436217012,-59.08436217010603,59.08436217010603
san_antonio,scent_daily,LinearRegression,2021-09-29,183815.45999999996,183812.40830524545,3.051694754511118,3.051694754511118
san_antonio,scent_daily,LinearRegression,2021-10-01,181212.61,181211.1373658538,1.472634146193741,1.472634146193741
san_antonio,scent_daily,LinearRegression,2021-10-02,177665.68999999997,177740.13857307314,-74.44857307316852,74.44857307316852
san_antonio,scent_daily,LinearRegression,2021-10-03,181916.62999999998,181996.99330607118,-80.3633060712018,80.3633060712018
san_antonio,scent_daily,LinearRegression,2021-10-14,175399.40000000002,175451.0579843605,-51.65798436047044,51.65798436047044
san_antonio,scent_daily,LinearRegression,2021-10-23,170503.43,170513.23456316217,-9.804563162178965,9.804563162178965
san_antonio,scent_daily,LinearRegression,2021-10-27,158989.55,158905.88001769976,83.66998230022728,83.66998230022728
san_antonio,scent_daily,LinearRegression,2021-11-03,141249.24,141208.00959412107,41.23040587891592,41.23040587891592
san_antonio,scent_daily,LinearRegression,2021-11-12,139498.11000000002,139488.042771755,10.067228245025035,10.067228245025035
san_antonio,scent_daily,LinearRegression,2021-11-15,146304.33999999997,146320.40512690126,-16.06512690128875,16.06512690128875
san_antonio,scent_daily,LinearRegression,2021-11-16,150938.62000000002,150929.20088764376,9.419112356263213,9.419112356263213
san_antonio,scent_daily,LinearRegression,2021-11-22,138359.35,138337.2865957171,22.06340428290423,22.06340428290423
san_antonio,scent_daily,LinearRegression,2021-11-24,143786.7,143790.52322730672,-3.8232273067114875,3.8232273067114875
san_antonio,scent_daily,LinearRegression,2021-11-26,141496.50999999998,141496.50853048265,0.0014695173304062337,0.0014695173304062337
san_antonio,scent_daily,LinearRegression,2021-11-29,150497.44999999998,150475.94885951647,21.501140483509516,21.501140483509516
san_antonio,scent_daily,LinearRegression,2021-12-04,146058.28999999998,146086.7663804404,-28.4763804404065,28.4763804404065
san_antonio,scent_daily,LinearRegression,2021-12-16,162101.22000000003,162075.78193782165,25.43806217837846,25.43806217837846
san_antonio,scent_daily,LinearRegression,2021-12-18,145420.38999999998,145345.9722261739,74.41777382607688,74.41777382607688
san_antonio,scent_daily,LinearRegression,2022-01-01,144461.22,144417.55723707218,43.66276292782277,43.66276292782277
san_antonio,scent_daily,LinearRegression,2022-01-05,151303.62,151269.82833714728,33.7916628527164,33.7916628527164
san_antonio,scent_daily,LinearRegression,2022-01-07,212993.01,213026.65722512628,-33.64722512627486,33.64722512627486
san_antonio,scent_daily,LinearRegression,2022-01-19,146903.93000000002,146884.1828325707,19.747167429333786,19.747167429333786
san_antonio,scent_daily,LinearRegression,2022-01-20,201281.82,201253.41051564837,28.40948435163591,28.40948435163591
san_antonio,scent_daily,LinearRegression,2022-01-26,170033.64,170046.47029184882,-12.830291848804336,12.830291848804336
san_antonio,scent_daily,LinearRegression,2022-01-27,163516.87000000002,163505.99316328389,10.876836716139223,10.876836716139223
san_antonio,scent_daily,LinearRegression,2022-02-03,264280.03,264284.5981187719,-4.568118771887384,4.568118771887384
san_antonio,scent_daily,LinearRegression,2022-02-04,269388.43,269333.1141398287,55.31586017127847,55.31586017127847
san_antonio,scent_daily,LinearRegression,2022-02-10,160872.66000000003,160834.80245669393,37.85754330610507,37.85754330610507
